# OLLAMA LOCAL INFERENCE BENCHMARK REPORT
# Timestamp: 2026-05-21 00:03:02,# Host: Dell-T7810,# GPU: NVIDIA GeForce RTX 3060 (12288 MB VRAM)
Model,Size,Prompt_ID,Prompt_Name,Metric_Type,Run_1,Run_2,Run_3,Run_4,Run_5,Mean,Variance,Std_Dev
mistral-nemo:12b,7.1 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,45.00549007609984,46.798161528737666,45.992698039136584,45.72969500136341,47.09008683298647,46.1232,0.7029,0.8384
mistral-nemo:12b,7.1 GB,P1,Short Factual Retrieval,Elapsed_Sec,1.521892392,0.947267003,1.040362474,1.329863972,0.976553027,1.1632,0.0632,0.2515
mistral-nemo:12b,7.1 GB,P2,Long Structured Prose,Tokens_Per_Sec,44.17221246510646,44.02920360927814,43.951944197536456,44.08756792747916,43.96961545139672,44.0421,0.0081,0.0902
mistral-nemo:12b,7.1 GB,P2,Long Structured Prose,Elapsed_Sec,23.060240773,27.073284087,24.810172517,22.311252749,23.490408756,24.1491,3.4963,1.8698
mistral-nemo:12b,7.1 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,44.48686850877736,44.53732100967883,44.44422794017545,44.508041442818495,44.55978487544434,44.5072,0.0020,0.0449
mistral-nemo:12b,7.1 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,8.311685539,8.364203267,9.737156268,11.774993401,10.527755847,9.7432,2.1737,1.4743
mistral-nemo:12b,7.1 GB,P4,Code Generation,Tokens_Per_Sec,44.64239417500553,44.57604092143858,44.67669647303043,44.464739369209816,44.65895278767873,44.6038,0.0075,0.0865
mistral-nemo:12b,7.1 GB,P4,Code Generation,Elapsed_Sec,6.797645909,6.543017739,6.454491683,9.807129579,6.54873916,7.2302,2.0915,1.4462
mistral-nemo:12b,7.1 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,41.730399074721674,41.53554902593523,41.65538825689761,41.9027080905585,41.463171248702096,41.6574,0.0295,0.1718
mistral-nemo:12b,7.1 GB,P5,Long-Context Summarisation,Elapsed_Sec,5.247689253,4.280898137,3.548528577,2.447330541,4.469066048,3.9987,1.1176,1.0571
mistral-nemo:12b,7.1 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,44.73330362246714,44.87104856348367,44.619100380973315,44.5855190943475,44.80520383444021,44.7228,0.0146,0.1209
mistral-nemo:12b,7.1 GB,P6,Instruction Following Constraints,Elapsed_Sec,6.77848819,5.146872106,7.233910976,5.886159841,4.863519256,5.9818,1.0398,1.0197
mistral-nemo:12b,7.1 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,44.85408831141778,44.826231551372175,44.83309826520549,44.74887935028803,45.07534364494257,44.8675,0.0151,0.1228
mistral-nemo:12b,7.1 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,3.894383839,3.007522202,3.94502239,2.618812761,3.23932569,3.3410,0.3285,0.5732
mistral-nemo:12b,7.1 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,44.78693965879967,44.74431444002867,44.87216751213469,44.94358673206137,44.963481340983215,44.8621,0.0091,0.0956
mistral-nemo:12b,7.1 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,2.722246095,3.08579113,2.78727082,2.856272648,3.075880524,2.9055,0.0279,0.1670
mistral-nemo:12b,7.1 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,44.28404187322582,44.24192704852222,44.2092584946418,44.05909176443517,44.33681119555943,44.2262,0.0110,0.1049
mistral-nemo:12b,7.1 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,15.07211012,14.471995622,16.446952045,20.943009082,12.272951428,15.8414,10.3985,3.2247
mistral-nemo:12b,7.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,44.24456985854185,44.398679888184326,44.39511132215565,44.28774816087272,44.47990956313632,44.3612,0.0089,0.0944
mistral-nemo:12b,7.1 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,12.980828048,9.916728564,11.170693011,16.677180499,11.204587808,12.3900,6.9345,2.6333
mistral-nemo:12b,7.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,43.05058422563796,43.237033064622345,43.33340608175092,42.79008241631277,43.07773126105836,43.0978,0.0431,0.2075
mistral-nemo:12b,7.1 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,16.995529159,18.325037496,14.001959753,20.685804161,17.829041402,17.5675,5.8516,2.4190
mistral-nemo:12b,7.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,41.84271997406876,42.14612142290685,42.673835936801225,41.70626510412719,41.87379977912826,42.0485,0.1476,0.3842
mistral-nemo:12b,7.1 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,6.716184747,5.263388618,3.559669949,5.301566051,6.747216056,5.5176,1.7233,1.3128
gpt-oss:20b,13.8 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,19.357981397535585,19.497604484770108,18.66289216971799,18.768572679367765,18.546243171504322,18.9667,0.1858,0.4311
gpt-oss:20b,13.8 GB,P1,Short Factual Retrieval,Elapsed_Sec,8.850470572,5.14232299,3.745016204,3.90438599,3.770230557,5.0825,4.7750,2.1852
gpt-oss:20b,13.8 GB,P2,Long Structured Prose,Tokens_Per_Sec,17.511059900803524,17.470531575154258,17.465000070133577,17.57558663301575,17.60201978608587,17.5248,0.0038,0.0617
gpt-oss:20b,13.8 GB,P2,Long Structured Prose,Elapsed_Sec,122.258319873,115.588197579,140.915915459,136.807371513,126.453040546,128.4046,108.2463,10.4041
gpt-oss:20b,13.8 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,17.684881268619094,17.67805282769172,17.667412483436507,17.73347954447576,17.782649113877344,17.7093,0.0023,0.0482
gpt-oss:20b,13.8 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,49.877264776,43.254458095,40.396294437,32.733896749,33.45836061,39.9441,50.9706,7.1394
gpt-oss:20b,13.8 GB,P4,Code Generation,Tokens_Per_Sec,17.868218604878507,17.910204828441852,17.775265782144402,17.789485040427873,17.611908104524844,17.7910,0.0131,0.1146
gpt-oss:20b,13.8 GB,P4,Code Generation,Elapsed_Sec,27.059281587,27.63003751,27.020238147,27.048965883,38.092829608,29.3703,23.8408,4.8827
gpt-oss:20b,13.8 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,17.614470619132728,17.3156811294446,17.422869770649115,17.5579423438218,17.50879053166916,17.4840,0.0138,0.1174
gpt-oss:20b,13.8 GB,P5,Long-Context Summarisation,Elapsed_Sec,48.116543271,47.3990785,43.798290798,12.858462173,58.796735536,42.1938,300.2419,17.3275
gpt-oss:20b,13.8 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,17.540939230703405,17.577513721915185,17.619387132955815,17.721545994527634,17.63953023419832,17.6198,0.0047,0.0685
gpt-oss:20b,13.8 GB,P6,Instruction Following Constraints,Elapsed_Sec,27.74381805,30.496781516,27.45871237,32.88792215,23.145813636,28.3466,13.3617,3.6554
gpt-oss:20b,13.8 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,17.697453813552947,17.670599581113603,17.59029248082226,17.69591721864879,17.68376557147075,17.6676,0.0020,0.0446
gpt-oss:20b,13.8 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,42.577251538,39.372198012,48.75962294,38.1197945,50.214440093,43.8087,29.7770,5.4568
gpt-oss:20b,13.8 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,17.707760006796327,17.724560256795872,17.802418453737886,17.776080888672055,17.872044370762364,17.7766,0.0043,0.0656
gpt-oss:20b,13.8 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,64.055677981,48.157725342,59.605320763,38.57556048,32.250725009,48.5290,181.9884,13.4903
gpt-oss:20b,13.8 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,17.74075672964711,17.664541937433228,17.62439131798597,17.57431500871243,17.577295688861568,17.6363,0.0048,0.0692
gpt-oss:20b,13.8 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,78.331717526,128.410549743,112.505699345,111.873432269,146.732897207,115.5709,636.4375,25.2277
gpt-oss:20b,13.8 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,17.664156583191005,17.70044220036329,18.11625097063359,18.100026259931813,17.980963294921082,17.9124,0.0470,0.2168
gpt-oss:20b,13.8 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,38.847318168,40.938330233,32.706413951,30.007943197,59.082820108,40.3166,129.7249,11.3897
gpt-oss:20b,13.8 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Tokens_Per_Sec,17.426824737038,17.496496453067227,17.761176994945295,17.862145737282535,17.83226059665728,17.6758,0.0402,0.2004
gpt-oss:20b,13.8 GB,P9_T3,Multi-Turn Dialogue (Turn 3),Elapsed_Sec,138.021237553,122.925155433,213.827202109,143.369021324,131.48025815,149.9246,1334.3430,36.5287
gpt-oss:20b,13.8 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Tokens_Per_Sec,17.64843232522684,16.95811365473737,18.083752255449884,17.91792648088346,18.440397081744738,17.8097,0.3090,0.5558
gpt-oss:20b,13.8 GB,P9_T5,Multi-Turn Dialogue (Turn 5),Elapsed_Sec,12.374936606,22.877511749,13.275148528,17.342074815,21.828273647,17.5396,22.9461,4.7902
